iro,text
0,"@MiurSocial @FLuccisano si studia cinese,russo,coding,teatro,musica,cittadinanza #labuonascuola passa da @liceo_titolivio grazie ai docenti!"
0,@SteGiannini @matteorenzi dopo i sacrifici del #PAS e anni in graduatoria di istituto volete cancellarmi #labuonascuola ? #MIDAperRUOLO
0,#labuonascuola una riflessione sulle raccolte di materiale scolastico http://t.co/LVabwlbVMT
0,"Se la consultazione sulla buona scuola è aperta dal 15 settembre, spererei fossero definiti i coordinatori dei vari progetti. Invece..."
0,#wip Se vogliamo avere una buona classe dirigente bisogna partire dalla scuola. Solo una buona scuola può formare cittadini competenti.
0,@MiurSocial @skuolanet @studenti_it @ScuolaZoo @scuola24 La buona scuola è una riforma che mira a distrugger la scuola. W il Bipensiro.
0,La Karis di Rimini e la 'buona scuola' di Renzi http://t.co/Jj7muqPXgq #rimini
0,"Gli #idoneiconcorsone2012 credono nella #scuola, soprattutto ne #labuonascuola, @PuglisiPD. Buon lavoro :)"
0,"@SteGiannini @matteorenzi il TFA vale quanto un concorso! anzi, molto di più! #tfaordinario #labuonascuola http://t.co/LKUlJ5zcBB"
0,"Teoria e conoscenza oggi non bastano,la scuola deve sviluppare capacità  sociali ed emotive e competenze tecnologiche #labuonascuola"
0,"#CoseDiDestra Il Blocco Studentesco dice “no” a “La buona scuola” del governo Renzi: “Ritrova te stesso”,  “No... http://t.co/tI3FQiDcYi"
0,@matteorenzi ciao matteo a proposito di buona scuola molte cose andrebbero cambiate e non sempre investire significa migliorare la scuola.
0,"#labuonascuola è previsto anche non pagare i libri scolastici degli studenti delle superiori? Spero di si, perché ogni 3-400€ non sono pochi"
0,@SteGiannini 'Questo è un anno speciale. Parte una sfida educativa: vi chiediamo come vorreste la nuova scuola' #labuonascuola @MiurSocial
0,"#TuttiaScuola, appello del ministro .@SteGiannini: partecipate a #labuonascuola, per costruirla serve tutto il Paese. @MiurSocial"
0,http://t.co/wqvnnVAnjs @matteorenzi @SteGiannini #labuonascuola o #lascuolaingiusta ? Docenti selezionati #tfaordinario sono la soluzione
1,Renzi in silicon valley ' leggete le pagine della buona scuola'  Vuoi che muoro!
0,Registro on line e nessuna connessione internet a scuola. #labuonascuola un cappero
0,@MiurSocial la state menando con #labuonascuola ma lo scempio della chiusura delle operazioni per le ssm medicina non lo pubblicizzate eh?
0,@gianluigimagagl oggi ministro ha parlato di scuola tutta statale e non statale .Ora tocca a noi sollecit. part a consultaz.la buona scuola
0,@graziano_delrio parliamo anche de #labuonascuola che in realtà è #lascuolaingiusta? aspetto notizie su quando torna a reggio ;)
0,"La Campania risponde, stiamo lavorando '@MiurSocial: 'Il Rapporto #labuonascuola dobbiamo studiarlo e fare la #consultazione' @GToccafondi"
0,@FusacchiA @GiuseppeCuria @QuirinaleStampa state facendo ridere.A voi della buona scuola nn interessa un c....#Quota96Scuola
0,DI PAOLA LORENZETTI La buona scuola di Renzi vista da L'altra Verona per i Beni comuni http://t.co/RU7SGCd6mh
1,Siccome non sanno fare nulla chiedono a noi con un sitino #labuonascuola #ilcattivogoverno
0,Seminario di studio su 'La legislazione scolasticaLa buona scuola. Facciamo crescere il… http://t.co/ykd6Bo9ryN
0,#labuonascuola è anche uno spot. Condividi e partecipa alla #consultazione @nomfup @FLuccisano @SteGiannini https://t.co/pMLks6imSz
0,'La buona scuola o la buona sola?' Da domani assemblee studentesche in tutta la regione per discutere del piano scuola. Verso il #10ott
0,Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http://t.co/XSuzvPPCrG
0,@matteorenzi @SteGiannini #labuonascuola non cancella lo scempio della sanatoria abilitante in corso e il danno subito #TFAordinario. SCHIFO
0,Il cap.5 de #labuonascuola si intitola #fondatasullavoro. Cosa ne pensano @dariodivico @PietroIchino @Michele_ADAPT? https://t.co/oR8oDtE3yS
1,#labuonascuola Il Provveditorato scuola di Roma ha deciso di fare le nomine annuali il 3 di ottobre.Complimneti!Questa è la scuola di #Renzi
1,"#labuonascuola quando si riesce a mangiare anche nei mesi estivi,perchè noi precari finiamo a giugno e poi il nulla fino forse ad ottobre"
0,"La Buona Scuola ha raggiunto già 180mila contatti per la consultazione, http://t.co/XOma2xt99K il sito per partecipare."
0,Il liceo classico italiani è una scuola d'élite a livello mondiale. Ma siccome siamo suicidi lo dobbiamo depauperare. #labuonascuola
0,"#labuonascuola Scuola, salute docenti, stress e burn-out: la Buona Scuola in Italia? No, in Svizzera http://t.co/TsbWkc9Nn1"
0,@redazioneiene #labuonascuola la facciamo anche noi docenti in graduatoria Istituto ignorati dal piano di Renzi #MIDAperRUOLO Giustizia!
0,"@fabriziobarca e grazie anche a studenti, docenti e a chi ha lavorato perché @ascuoladioc diventasse realtà #labuonascuola @MiurSocial"
0,@fusacchia del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI
0,"Collaborazione  @MiurSocial e Consorzio Interuniversitario Nazionale per l’Informatica, insieme per  #labuonascuola http://t.co/kBTjreLKvl"
0,"@SteGiannini concordo con Lei... Spesso nelle Scuole Primarie Statali le lingue sono messe da parte e alla Secondaria, paghi #labuonascuola"
0,@SteGiannini siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale
0,"Con #labuonascuola si torna al passato. Dopo 10 giorni di lezioni, a metà degli Istituti mancano ancora la metà dei docenti. @SteGiannini"
0,"La buona scuola, Gilda lancia sondaggio on line fra insegnanti (Prima Pagina News )  http://t.co/UIzSwJTnEJ"
0,Il ruolo della valutazione ne #labuonascuola di #Renzi: intervista a Valeria Pinto http://t.co/6IuwxJRXoO
0,#labuonascuola. Con la #chiusuradelleprovince chi si occuperà della #manutenzione. Già sono anni che battiamo i denti per il #freddo
1,'''' buona scuola ''''
0,"@BastiatContrari anche #labuonascuola di #Renzi continua logica di restrizione e vacche magre a #scuola, eccetto che per alcune mode e manie"
0,#LABUONASCUOLA…MA SARA’ DAVVERO UNA BUONA SCUOLA? @EnzoPettinelli @FabioPandiscia @anbarone @testinix http://t.co/pfTegaSotO
1,"La buona scuola di #renzi, balle e altre amenità http://t.co/RZad4T2cWn  #serviziopubblico #precariscuola #mos precari #MIUR #giannini #m5s"
0,"La Buona Scuola - Connessione e digitalizzazione, ma la sicurezza? http://t.co/AxDrxbGMBO #labuonascuola"
0,La buona scuola porterà il prof ad avere una titolarità flessibile? http://t.co/2iiU3OSkVg http://t.co/ueGBxlUcdC
0,@matteorenzi Ogni tanto rispondi anche ai cittadini! #labuonascuola: quando affronterai il problema dei bidelli che non lavorano? #noalibi
0,Online il questionario sulla scuola https://t.co/4YYecLOs1A Proviamo almeno a parlare di insegnanti di #ItalianoL2/LS
0,@chetempochefa x Renzi: a #scuola  l'esperienza nn conta? Docenti in grad d'isti con anni di servizio fuori da #labuonascuola #MIDAperRUOLO
0,Anche io ho fatto la mia parte. Partecipate anche voi alla consultazione per #labuonascuola. http://t.co/NCC3ko7gs4
0,New post: La buona scuola secondo il Pd a Savona http://t.co/XTy0egABSC
0,New post: “La buona scuola”: il Pd savonese invita i cittadini a partecipare al dibattito sul fut http://t.co/NKKsbKm2FV
1,"In Italia la scuola è l'unica squadra in cui i giocatori non amano giocare e gli allenatori sono  considerati nemici, lontana #labuonascuola"
0,La 'buona scuola' inizia al Capuana (via @InsulaReport)
0,La Buona Scuola - DSGA con piena automomia e responsabilità in solido http://t.co/TKe0YDYk60 #labuonascuola
0,La Buona Scuola - Revisione CLIL http://t.co/fltTm4hHw6 #labuonascuola
0,"@ArenaGiletti i docenti falsi invalidi ad Agrigento come a Milano,quale modello educativo potranno essere per i loro alunni?#labuonascuola"
0,"@FusacchiA Partecipato, contribuito.Scritto anche mail ma non mi avete risposto.. #labuonascuola"
0,Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http://t.co/vrhpogBDU3
1,"@SteGiannini Leggo che lei è Ministro della PUBBLICA ISTRUZIONE,come mai ha deliberato 230 mln per la PRIVATA ISTRUZIONE? #labuonascuola"
0,"@matteorenzi  perché non vieni a parlare della buona scuola da noi? 2/10 scuola di Milano ore 20,30 con dirigente scolastico e genitori"
0,Tutti parlano di merito x #labuonascuola ma gli unici ad avere vinto un concorso pubblico sono i #vincitorisenzacattedra @FusacchiA Rispetto
0,"@carlo_daveri Possiamo fare entrambe le cose: educare genitori e figli, investendo nella scuola. Una buona scuola è un'ottima medicina."
0,"Per essere buona, la scuola deve essere libera #labuonascuola http://t.co/Rn5PV4ZoFz"
0,"Scuola Bissolati, bimbi giocano tra le trappole per i topi - La Provincia http://t.co/cDw9okIsum #labuonascuola di #Renzi"
1,Ecco la 'buona scuola' italiana del futuro....? Speriamo di no! http://t.co/f1MWzMAFPq
0,"Scuola: presentare problemi, non conoscenze preconfezionate #LuigiBerlinguer #ri-creazione #labuonascuola"
0,"La massima.parte di ciò che si impara oggi, non s'impara a scuola #LuigiBerlinguer #ri-creazione #labuonascuola"
1,A scuola non ha ancora diritto di cittadinanza la gioia #LuigiBerlinguer #ri-creazione #labuonascuola
1,AHAHAHA la buona scuola finanziata dai tagli su universita' e ricerca ahahahah http://t.co/FcPfXOSIJy
0,Sondaggio riforma scuola per aziendalizz. Furbescamente accento è su assunzioni ma riguarda riforma tutta #benicomuni http://t.co/Yh1OLuL57P
0,.@MiurSocial partecipiamo alla consultazione de #labuonascuola lo scriviamo anche sulle macchine http://t.co/Ebw6v76PzA
0,#labuonascuola #cambiagusto grazie alle #consulte per questa iniziativa http://t.co/hT2AKtKQst @SpazioConsulte @SteGiannini @matteorenzi
0,#labuonascuola così ci esprimemmo http://t.co/X5g6hwTsAA http://t.co/G7JcjsTHBe
0,@pdnetwork @matteorenzi l'importante è non chiedere soldi per la buona scuola
0,"1 miliardo per la 'buona scuola', 1 miliardo per i comuni per sbloccare le opere pubbliche, 2 miliardi per riduzione del costo del lavoro"
1,Il #futuro si crea grazie alla #scuola. Ma se la scuola va male? Dove lo trovo il mio futuro? #labuonascuola
0,..buona scuola... buono scuola..ma i cattivi siam sempre noi ? Mai che nessuno si ricordi che la scuola la... http://t.co/CsSufLKlt9
0,"#labuonascuola noi docenti di III fascia, il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015"
0,@FusacchiA sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA
0,#Sblocca-la buona scuola http://t.co/MIr4T4NCil
0,In corso incontro Miur-Usr si parla anche di #consultazione e #labuonascuola per coinvolgimento territori
0,@diMartedi  La 'buona scuola' assume docenti idonei e senza servizio e rottama i docenti abilitati e con anni di servizio.#MIDAperRUOLO
1,A giugno ne #labuonascuola la situazione era qst: https://t.co/3IPnvc8JZm Ora peggio. Grazie #Renzi!  Grazie #Marino! http://t.co/UMWCxL3aZR
0,#labuonascuola assume tutti i precari con più di 3 anni di insegnamento. No a differenziazioni tra fasce. #dimartedi #MIDAperRUOLO
0,"Salve a tutti, la buona scuola non si fa per pubblicità, ma si struttura ogni giorno nelle classi, nei laboratori con i propri allievi."
0,Perché pedagogisti e educatori fanno #labuonascuola  vita la proposta sostieni i professionisti del sociale https://t.co/NtW1Cr448Q
0,@MiurSocial avanti con #labuonascuola http://t.co/duC9RPqR3J
0,"@FusacchiA in Gae c'è di tutto (abilitati fantasma, ecc): NOI siamo vincitori di concorso! Assurdo che #labuonascuola azzeri le differenze!"
1,@rossbrescia Il prof. Fotticchia potrebbe fare una gag sulla situazione assurda che #labuonascuola creerà?
0,Ok il superamento #articolo18 ma ai giovani serve ancor più #labuonascuola che è rimasta sulla carta http://t.co/JGjWLX5Doz @bollettinoADAPT
0,relazione buona scuola - carriera/scatti:  http://t.co/BQNAdQxbjx
0,"#labuonascuola  deve essere attuale, capace di comunicare agli allievi il valore del dialogo senza rinunciare alla tradizione e alla cultura"
0,La buona scuola esiste già e può crescere solo con l'impegno di tutti http://t.co/Cf51GJKdEy
0,Anche Cittadinanza Attiva parteciperà all'incontro/confronto su #labuonascuola allo Yif il 14 ottobre @MiurSocial @Cittadinanzatti
0,Ricorda che hai tempo sino al 15 novembre per aiutarci a riscrivere la Scuola su http://t.co/tQ5aavsgvl #labuonascuola. Diffondi!
0,Anche all incontro nazionale di Frequenza200 Roma a San Basilio il 13 ott. si parla di #labuonascuola @MiurSocial @IntervitaOnlus
0,"@profilocriminal @PuglisiPD @pdnetwork @SenatoriPD Una buona scuola,passione,considerazione,rispetto. Anche per chi non se lì aspetta."
1,#labuonascuola è un pacco (stesso design di Poltrone&amp;Sofà: gli artigiani della qualità...cinese). @SteGiannini http://t.co/xXLKcZcVBU
0,@Moige_genitori Cosa pensano i genitori della #labuonascuola http://t.co/KLAeruuky0
0,@marcocampione grazie per aver ricordato 'A scuola si cresce sicuri' formate 1.800 persone #labuonascuola http://t.co/0W3xQpbg3E
0,#labuonascuola   'La Buona Scuola. Facciamo crescere il paese'. Partecipa ai seminari di studio che il Presidente... http://t.co/fHVNEyCsmD
0,"1271 adesioni alla proposta #lapedagogiaascuola!!!, per farci ascoltare da #labuonascuola.  Votate! E fatelo sapere https://t.co/ij6NOZhnKa"
0,"La buona scuola, fase di ascolto fino al 15 novembre  Immagino la fase di ascolto sul documento “La Buona Scuola”... http://t.co/aTnJAifH7y"
0,La scuola di Renzi: se la conosci ti opponi. Verso lo sciopero del 10 ottobre.  #labuonascuola http://t.co/qVly23apkX
0,@CristinaPDV @Cineca1969 @MiurSocial con @ProgrammaFuturo iniziamo a farlo. Anche questa è #labuonascuola
0,#labuonascuola Gruppo di Firenze: UNA BUONA SCUOLA? Capitolo 3: Iniqui e irrazionali... http://t.co/qB2hmXodc0 proposta equilibrata
0,"La 'buona scuola', dalle parole di Renzi ai fatti concreti della casa editrice Pearson Italia http://t.co/Qjouqow9Jd"
1,"#serviziopubblico: La 'buona scuola' dev'essere : fondata sul lavoro... ...allora i politici tutti ripetenti? Si, Mastella prima di tutti😂 😂 😂 "
0,"Qual è la buona scuola? Cercando di dare delle possibili risposte a questa domanda, i ragazzi del Msac (Movimento... http://t.co/G4NBiFWb2v"
1,@matteorenzi sei nà sola! Torna a scuola che ti fa bene. #labuonascuola
0,Portiamo la Pedagogia nella scuola https://t.co/kFOKUcvHSS  #lapedagogiaascuola
0,@MiurSocial @FusacchiA @SteGiannini #vincitorisenzacattedra hanno in tutti i modi cercato di dare per #labuonascuola ma nessun feedback +
0,#labuonascuola MIUR organizza dibattiti dal 20 al 25 http://t.co/w8PcPCHxMF
0,Oggi a Conversano per avvio programma in #Puglia contro abbandono scuola #labuonascuola @weworld_onlus http://t.co/40DlvdTIEA
0,Al lavoro per la #scuola italiana #labuonascuola #autonomia #valutazione #scuolalavoro @MiurSocial @ilsussidiario http://t.co/AfGuBi5t5q
0,#LIP . C’è l’alternativa a #labuonascuola di Renzi http://t.co/tOwEneQwta Ascolta l'intervista
0,"@MakerFaireRome @SteGiannini @MiurSocial e quindi #labuonascuola deve portare anche i pc, col wifi da solo non ci fanno nulla"
0,#labuonascuola ha una 'casa' anche in #Toscana scoprila qui tp://www.toscana.istruzione.it/labuonascuola/index.shtml
0,"Ci sono tante possibilità che ancora non abbiamo scoperto, è ora di farlo. #labuonascuola #digitale #ora"
0,Dal 20 al 25 ottobre la settimana della #malascuola non de #labuonascuola. Diranno e faranno come al solito malainformazione
0,"La Buona Scuola, ma non quella di Renzi - Radio Città Fujiko: http://t.co/R4GBjUJQON"
0,"La buona scuola'', vino nuovo in otri vecchi http://t.co/Gdin0dOycd http://t.co/vHCMzK9FGr"
0,@matteorenzi vieni a Milano al @liceo_titolivio per parlare con noi lombardi de #labuonascuola. Abbiamo bisogno di esserci #percambiare!
0,@FLuccisano ancora una volta prendo atto del suo disinteresse a conoscere le idee dei docenti.È questa la vs consultazione?  #labuonascuola
0,"@FLuccisano come fa a sapere che si tratti solo di critica?Dopo aver letto potrà non concordare,come noi dopo aver letto #labuonascuola :)"
0,@SteGiannini la buona scuola e la buona università nn si puó fare tagliando i fondi
0,Nella 'buona scuola' riflettere sul divario Nord-Sud http://t.co/j0xkbULDfs http://t.co/BO1ShckF65
0,'Una buona scuola punitiva e non democratica non è una buona scuola' @DaniloLampis Uds #sel #4ottobre http://t.co/x5XGFh0MiM
0,"@MilaSpicola anche Milano si attiva @matteorenzi @FLuccisano venite a parlare de #labuonascuola con noi, vi aspettiamo al @liceo_titolivio"
0,@amandaferrario @matteorenzi @FLuccisano @liceo_titolivio #labuonascuola il paese parla di scuola #pazzadigioia
0,"@donapatri @MilaSpicola @FLuccisano @danielacrimi @matteorenzi @liceo_titolivio partecipa tu, c'è posto per tutti ne #labuonascuola"
0,La buona scuola siamo noi. Studenti in piazza http://t.co/WBBtUZdK2i
0,"Occupatevi della rif. Renzi,con l'elimin.dell'anzian.(con il pretesto del merito)e dei doc.#Pas e #quota96scuola #lagabbia #labuonascuola"
0,Tutto il bianco non è farina si dice dalle partidi #renzi. #labuonascuola non fa eccezione http://t.co/cJWdistQsx
0,Ricomincia l'autunno caldo della scuola italiana http://t.co/AIL2WCXNoP #giannini #labuonascuola #MatteoRenzi
0,#labuonascuola #sciopero #tfr #anief  Il 31 ottobre sciopero Anief per tutto il personale precario e di ruolo... http://t.co/jaJ4OAKdqx
0,“I bambini entrano a scuola come punti interrogativi e la lasciano come punti.” Neil Postman #scritturebrevi #labuonascuola #scuola
0,"Wifi assente, nuovi modi di fare scuola, (im)preparazione del corpo docente. #labuonascuola http://t.co/EyjscFQi7J @startup_italia #ischool"
0,un mio articolo su qualche aspetto per la 'buona scuola' http://t.co/l8GAziGNXN
0,XX #giornatamondialeinsegnanti #labuonascuola  Domani la XX Giornata Mondiale degli Insegnanti: in Italia in... http://t.co/xPs8YNzCHN
1,#labuonascuola Già vedo genitori alla porta che vogliono sapere in quale 'terzo' è posizionata la maestra del pargolo...
0,"beh, partecipare può far solo bene... https://t.co/AEAaGeGhGS http://t.co/MWnxg0Wn2E"
0,Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @matteorenzi http://t.co/vOMKiGpLEb
0,".@SpazioConsulte @SteGiannini @MiurSocial @GiuseppePierro #labuonascuola  con il gusto della vera cultura, nutre l'intelletto e fa crescere!"
0,"@matteorenzi #labuonascuola incrementare i docenti inglese alla Primaria, chi ha titolo ha sempre 3 classi e lo stipendio uguale agli altri📍"
0,"Diamo il via alle assunzionigiuridiche ditutti i #vincitorisenzacattedra entro il2014,allorasì che la 'buona scuola'sarà buona @FusacchiA"
0,"http://t.co/m3Ns1ZSUXD Comunicato stampa: VALUTARE BENE E PRESTO, VALUTARE TUTTI #labuonascuola"
0,"@MilaSpicola ma tu di questo cosa pensi? mica l'ho capito se ti piace o no, nel dettaglio, #labuonascuola. http://t.co/tStuBi2Bmh"
0,parte la buona scuola @Expo2015Milano @Expo2015turismo @ExpoScuola @SteGiannini 1.700 progetti dai bandi Miur su Expo http://t.co/S0rNOxP6Rp
1,@scuolapd @pdnetwork La buona scuola prevede anche bagni funzionanti e puliti?
0,@reportrai3 quando un servizio sui precari di II fascia della 'buona scuola'?!!!
0,@czgavazzi @RattiMichela ecco la scuola che verrà @MiurSocial @FLuccisano #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio
0,Inizia il contributo LinkTank alla 'buona scuola': Assumere 150 mila docenti conviene agli studenti http://t.co/TCD98AUxVn via @Linkiesta
0,"@matteorenzi @Internazionale ci sono 2500 scuole, senza Dirigenti Scolastici, nel caos più totale questa sarebbe la  buona scuola?"
0,"L'occasione l'avrai tu, e tutti gli altri studenti che vorranno, perché non saranno comizi ma incontri #labuonascuola http://t.co/C2q3B6ghjj"
0,Incontro la buona scuola http://t.co/H5QDmjKrGu
0,#10o tutti in piazza! spot contro la “buona scuola” verso #14n http://t.co/hpS7swHFFI @DinamoPress @indipendentieu @ConnessioniPrec
0,Gli intellettuali assenti dalla “buona scuola” http://t.co/Fm1aSNIorD http://t.co/zDWVhuHz61
0,#labuonascuola ANIEF organizza seminari gratuiti in tutta Italia sul tema 'La Buona scuola'. Contatta la... http://t.co/Y233DPnxY0
0,#Scuola. La #spending review dimezza i fondi per #labuonascuola. @fioroni_pd lancia allarme @ItaliaOggi
0,Manca solo una settimana allo YIF ! #Roma #giovani #lavoro #opportunità #labuonascuola http://t.co/umK4t538ZL
0,Riforma della #scuola in Italia? Ognuno dica la sua: fate come me e compilate questionario apposito su https://t.co/jMYK43Q2Uh #Svegliatevi
0,Dal 20 al 25 ottobre la “Settimana de #labuonascuola dibattiti e porte aperte per costruire il futuro dell’istruzione http://t.co/GAzcyaYzvN
1,#La buona scuola...Qui i professori nn sono ancora nominati..un tornello...
0,Condivido con voi una mia nota sul Piano governativo detto 'La buona scuola'. http://t.co/CT60ZruSg4
0,@MiurSocial @SteGiannini @UniLUISS ..si ok...e noi plurilaureati è specializzati a guardare...D.M.97..ho letto i punti de La buona scuola!
0,Per una buona scuola della Repubblica: http://t.co/zifojDw3Jl
0,Se si perde loro (gli ultimi) la scuola non è più scuola. E’ un ospedale che cura i sani e respinge i malati #DonMilani #labuonascuola
0,La buona scuola: Confindustria formula cento proposte http://t.co/XxF8ui3nTh
0,"Impianto del governo è ricco di punti interrogativi, ma anche di nodi da sciogliere #labuonascuola @MiurSocial"
0,"Il 10 scendiamo in piazza a manifestare contro la riforma 'buona scuola' di Renzi, dobbiamo farci sentire!!"
0,"@orizzontescuola @matteorenzi @TecnicaScuola Presto @LaVeraScuola, valida alternativa a #labuonascuola ASCOLTATE CHI VIVE DAVVERO LA SCUOLA!"
0,Alla #SkuolaTv si parla de #labuonascuola con @UdS_Studenti stay tuned! .@MiurSocial http://t.co/tHNTDwR988
0,Le schede USR utli per  partecipare alla consultazione #labuonascuola vanno spedite a labuonascuola.caserta@gmail.com http://t.co/PSTHUFqxkP
0,E se costruissimo tutti insieme #labuonascuola? @aperdichizzi @workingcapital @FLuccisano @Ivanlobello1 #education
0,#Renzi cadrà sulla riforma della scuola #labuonascuola #italia5stelle http://t.co/zr5ejIpTNO  #mos #Quota96Scuola http://t.co/tXZ514ksLT
1,'Non saremo soddisfatti fino a quando l’ultima scuola [...] non avrà banda larga.' L'IC Zona Leda Aprilia non ha palestra. #labuonascuola
1,"A Renzi, ma dopo 'La buona scuola', 'Il buon matrimonio' no?"
0,Ad oggi il questionario di Renzi sulla buona scuola ha ricevuto 31.000 risposte... Beh considerato che Renzi si... http://t.co/9haNEGM0zG
0,http://t.co/YVmioPfZ1W @SteGiannini #lip meccanismo dall'alto? o non sa o finge di non sapere per info http://t.co/aLVQ049jxV #renzi
0,"#labuonascuola, Gelmini: riforma Renzi vittoria di Forza Italia http://t.co/gLYuXEG3Dd"
0,New post: Caserta- 10 Ottobre Studenti contro riforma scuola governo Renzi scendono in piazza: LA BUONA SCUOLA SIAMO http://t.co/I0U3SOgWPg
0,Le 100 proposte confindustriali per migliorare #labuonascuola sono pragmatiche ma ancora stataliste e conservatrici. http://t.co/9liV1dN4xT
0,Proposta #labuonascuola: passaggio di cattedra anche senza abilitazione per docenti di ruolo: Tra le proposte ... http://t.co/rYhwsFoEYt
0,Grande partecipazione #labuona scuola
0,Regione Toscana innova le sue leggi per rafforzare il nesso tra scuola e lavoro. #labuonascuola passa anche da qui - http://t.co/F4GSx0H1iY
0,.@PuglisiPD Il cambiamento parte da #labuonascuola  9 ottobre Roma 'Prima giornata d'ascolto' @pdnetwork http://t.co/I1n2jUoijZ
0,#labuonascuola#LAquila @giusigiovannini su #sblocca scuola per interazioni scuole di montagna
0,#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO
0,#labuonascuola #LAquila @MiurSocial #USRC accessibilità finanziamenti scuola sicura
0,"Lo Bello, Confindustria, presenta le 100 proposte sulla “buona scuola” http://t.co/uKcoX1GDzS http://t.co/GOkWwwJUrE"
0,"#labuonascuola #formazione #insegnanti, @GildaInsegnanti propone periodo sabbatico ogni 10 anni di anzianità di servizio effettivo"
0,"#labuonascuola, @GildaInsegnanti contro Registro Nazionale #docenti della #scuola: no a organici scelti da dirigenti scolastici e famiglie"
0,#labuonascuola #Pallavolo: @trentinovolley costretta a chiudere il Progetto Scuola http://t.co/bstJoPZ0II @matteorenzi cominciamo da qua?
0,"@PietroIchino senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra, finalmente, un tentativo serio di riforma."
0,.@matteorenzi @quinta @la_pippi @AgidGov @SteGiannini http://t.co/hjKgvWhANT Un'interessante portale con idee per #labuonascuola RT @AViLUG
0,#Labuonascuola il 27 ottobre se ne parla anche a #Mondovì https://t.co/xDzYvm8LyM @michelepianetta
0,@damienlanfrey per fare #labuonascuola ci dovrebbero essere 5 ore settimanali di Antimafia e Legalità (mattutine)...
0,“Non è una buona scuola”|Studenti in piazza|contro il piano di Renzi Leggi qui http://t.co/4FnZ0tPcdy #bergamo
0,@SteGiannini #labuona scuola e' #lascuolalibera
0,@SELMontecitorio @PetrisDe faranno così anche su 'La buona scuola' e l'ennesima riforma della scuola volta al risparmio si calerà dall'alto
0,"#Trieste respinge #labuonascuola renziana,10 ottobre sciopero e corteo #scuola... http://t.co/GjZKvOJLu8"
0,"La buona scuola, ecco cosa chiedono gli studenti al Governo... #libro #AmoLeggere #cultura http://t.co/mTZN3cw0VI"
0,@AleMiglioz ci spero anche io :-) #labuonascuola
0,@FusacchiA @AleMiglioz vi aspetto allora! Per fare #labuonascuola
0,@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca #labuonascuola è per il flop della scuola diamo alle cose il loro nome
0,"@AleMiglioz il fronte della conservazione è agguerrito, ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più."
0,"La buona scuola, assemblea della Consulta degli Studenti nel Liceco Classico di Matera ... #renzi http://t.co/zi4cs0JIu7"
0,Incontro @MiurSocial a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @FusacchiA
0,Non esiste vento favorevole per il marinaio che non sa dove andare La buona scuola é una scuola che orienta
0,'La buona scuola #laraccontiamonoi' http://t.co/8VZ5KX04oB
0,Il presidente Nazionale Anief commenta 'La buona scuola'. Partecipa al seminario gratuito che si terrà domani 10... http://t.co/LyYCbZ4xb5
1,Dal buono-scuola alla buona scuola renziana: buone ragioni per lo sciopero http://t.co/kduFO6MLdd #10_ottobre #quota_96 #sciopero
0,#LavagnaPd x #labuonascuola @AndreaMarcucci 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'
0,Domani ven. 10/10 sciopero della #scuola. Io sciopero e tu? @BolognaTwit @MilanoTweet @ClashCityWorker #Renzi #labuonascuola @LouPalanca
0,"Bolzano, #labuonascuola è prima di tutto ascoltare... http://t.co/XGF3uOMmgd"
0,Ci vediamo questa sera ore 21 e 15 su Teleromagna (canale 14) nella puntata di Ping Pong dal titolo:'La buona scuola' http://t.co/cyfPMT5et1
0,Aggiornamento: La buona scuola renziana: buone ragioni per lo sciopero http://t.co/kduFO6MLdd #10_ottobre #quota_96 #sciopero
0,I Giovani Democratici in campo per la 'buona scuola' http://t.co/9aNPS7FB6U
1,@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca è un compito non facile spacciare la buona scuola chapeau
0,"#labuonascuola si fa con più apprendistato, anche a scuola. A #giornataEducation presentato modello Enel. http://t.co/lhKawJRbDP"
0,#consultazione su #labuonascuola se ne parla su @studenti_it http://t.co/PoSIsC5DiJ
0,"@MiurSocial @studenti_it I politicanti dovrebbero farsi un semestre in alcune scuole all'estero, per capire come fare #labuonascuola"
0,Domani gli studenti saranno in piazza per dire a Renzi che un futuro con più precari non buona scuola di vita! Noi siamo con loro. #SEL
